Id,Target
245425,1
245426,0
245427,0
245428,0
245429,0
245430,0
245431,1
245432,1
245433,0
245434,1
245435,0
245436,0
245437,1
245438,1
245439,0
245440,1
245441,0
245442,0
245443,0
245444,0
245445,1
245446,0
245447,0
245448,1
245449,1
245450,0
245451,0
245452,0
245453,1
245454,0
245455,0
245456,1
245457,1
245458,0
245459,0
245460,0
245461,1
245462,0
245463,1
245464,1
245465,1
245466,0
245467,0
245468,0
245469,0
245470,0
245471,0
245472,0
245473,0
245474,0
245475,1
245476,1
245477,0
245478,0
245479,1
245480,0
245481,0
245482,1
245483,1
245484,0
245485,0
245486,0
245487,1
245488,1
245489,1
245490,1
245491,0
245492,1
245493,0
245494,0
245495,0
245496,1
245497,0
245498,0
245499,0
245500,0
245501,0
245502,1
245503,0
245504,1
245505,0
245506,0
245507,1
245508,1
245509,0
245510,0
245511,1
245512,1
245513,1
245514,1
245515,0
245516,0
245517,1
245518,0
245519,0
245520,0
245521,0
245522,0
245523,1
245524,1
245525,0
245526,0
245527,0
245528,1
245529,1
245530,1
245531,0
245532,1
245533,1
245534,0
245535,0
245536,0
245537,0
245538,1
245539,0
245540,1
245541,0
245542,0
245543,1
245544,0
245545,1
245546,1
245547,1
245548,0
245549,0
245550,0
245551,1
245552,0
245553,0
245554,0
245555,0
245556,0
245557,0
245558,1
245559,0
245560,0
245561,0
245562,0
245563,1
245564,0
245565,0
245566,1
245567,0
245568,1
245569,0
245570,0
245571,0
245572,0
245573,0
245574,0
245575,0
245576,0
245577,0
245578,0
245579,0
245580,0
245581,1
245582,0
245583,1
245584,1
245585,0
245586,1
245587,0
245588,1
245589,1
245590,0
245591,0
245592,1
245593,0
245594,1
245595,0
245596,0
245597,0
245598,0
245599,0
245600,0
245601,0
245602,0
245603,1
245604,0
245605,1
245606,0
245607,0
245608,0
245609,0
245610,0
245611,0
245612,0
245613,0
245614,0
245615,1
245616,0
245617,0
245618,0
245619,0
245620,1
245621,1
245622,0
245623,1
245624,0
245625,0
245626,1
245627,1
245628,1
245629,0
245630,0
245631,1
245632,0
245633,0
245634,1
245635,0
245636,1
245637,1
245638,0
245639,1
245640,0
245641,0
245642,0
245643,1
245644,1
245645,1
245646,1
245647,0
245648,0
245649,0
245650,1
245651,1
245652,0
245653,0
245654,0
245655,0
245656,0
245657,1
245658,1
245659,0
245660,0
245661,0
245662,0
245663,1
245664,1
245665,0
245666,1
245667,0
245668,0
245669,1
245670,0
245671,0
245672,0
245673,0
245674,1
245675,1
245676,1
245677,0
245678,0
245679,0
245680,1
245681,1
245682,0
245683,0
245684,0
245685,0
245686,0
245687,0
245688,0
245689,0
245690,0
245691,0
245692,1
245693,1
245694,0
245695,0
245696,0
245697,0
245698,0
245699,1
245700,1
245701,0
245702,0
245703,0
245704,0
245705,1
245706,1
245707,1
245708,0
245709,0
245710,1
245711,0
245712,1
245713,1
245714,1
245715,0
245716,0
245717,1
245718,0
245719,1
245720,1
245721,1
245722,0
245723,0
245724,1
245725,0
245726,0
245727,1
245728,1
245729,0
245730,1
245731,0
245732,0
245733,0
245734,0
245735,0
245736,0
245737,0
245738,0
245739,0
245740,0
245741,1
245742,0
245743,1
245744,0
245745,0
245746,1
245747,0
245748,0
245749,1
245750,1
245751,1
245752,1
245753,1
245754,1
245755,1
245756,0
245757,1
245758,0
245759,1
245760,0
245761,0
245762,0
245763,0
245764,0
245765,0
245766,1
245767,0
245768,1
245769,0
245770,1
245771,0
245772,0
245773,0
245774,0
245775,1
245776,0
245777,0
245778,0
245779,1
245780,0
245781,0
245782,1
245783,0
245784,1
245785,0
245786,0
245787,0
245788,0
245789,0
245790,1
245791,0
245792,0
245793,1
245794,0
245795,1
245796,1
245797,0
245798,1
245799,0
245800,0
245801,0
245802,0
245803,1
245804,0
245805,0
245806,1
245807,0
245808,0
245809,0
245810,0
245811,1
245812,0
245813,0
245814,0
245815,0
245816,0
245817,1
245818,1
245819,0
245820,0
245821,0
245822,1
245823,0
245824,0
245825,0
245826,0
245827,1
245828,0
245829,1
245830,0
245831,0
245832,0
245833,1
245834,1
245835,0
245836,1
245837,0
245838,1
245839,1
245840,1
245841,1
245842,0
245843,1
245844,0
245845,1
245846,0
245847,1
245848,1
245849,0
245850,0
245851,0
245852,1
245853,1
245854,1
245855,1
245856,0
245857,1
245858,0
245859,0
245860,0
245861,0
245862,1
245863,1
245864,0
245865,0
245866,1
245867,1
245868,1
245869,0
245870,0
245871,0
245872,1
245873,0
245874,0
245875,1
245876,1
245877,1
245878,0
245879,0
245880,0
245881,0
245882,1
245883,1
245884,0
245885,1
245886,1
245887,0
245888,0
245889,0
245890,0
245891,1
245892,0
245893,0
245894,1
245895,0
245896,0
245897,0
245898,0
245899,0
245900,0
245901,0
245902,0
245903,0
245904,1
245905,1
245906,0
245907,0
245908,0
245909,0
245910,0
245911,0
245912,0
245913,0
245914,0
245915,0
245916,1
245917,0
245918,1
245919,1
245920,1
245921,0
245922,1
245923,1
245924,0
245925,1
245926,0
245927,1
245928,1
245929,0
245930,0
245931,0
245932,1
245933,1
245934,0
245935,1
245936,0
245937,0
245938,0
245939,0
245940,0
245941,1
245942,1
245943,0
245944,1
245945,0
245946,1
245947,1
245948,1
245949,0
245950,1
245951,1
245952,0
245953,0
245954,0
245955,1
245956,1
245957,1
245958,1
245959,0
245960,1
245961,0
245962,0
245963,1
245964,0
245965,1
245966,1
245967,1
245968,0
245969,0
245970,1
245971,0
245972,0
245973,1
245974,0
245975,1
245976,0
245977,0
245978,0
245979,0
245980,0
245981,0
245982,0
245983,0
245984,0
245985,1
245986,1
245987,0
245988,0
245989,1
245990,0
245991,0
245992,0
245993,0
245994,0
245995,0
245996,0
245997,0
245998,0
245999,1
246000,0
246001,1
246002,0
246003,0
246004,0
246005,0
246006,0
246007,0
246008,0
246009,0
246010,0
246011,0
246012,0
246013,1
246014,0
246015,1
246016,0
246017,1
246018,1
246019,0
246020,0
246021,1
246022,1
246023,0
246024,0
246025,0
246026,0
246027,1
246028,0
246029,1
246030,0
246031,0
246032,1
246033,0
246034,0
246035,0
246036,0
246037,0
246038,0
246039,0
246040,1
246041,0
246042,0
246043,1
246044,1
246045,0
246046,0
246047,0
246048,1
246049,0
246050,0
246051,1
246052,1
246053,1
246054,0
246055,0
246056,0
246057,1
246058,0
246059,0
246060,0
246061,0
246062,0
246063,0
246064,0
246065,0
246066,0
246067,0
246068,0
246069,0
246070,1
246071,1
246072,0
246073,0
246074,1
246075,0
246076,0
246077,0
246078,0
246079,1
246080,0
246081,1
246082,0
246083,1
246084,0
246085,0
246086,1
246087,1
246088,1
246089,0
246090,1
246091,1
246092,1
246093,1
246094,0
246095,1
246096,0
246097,0
246098,0
246099,1
246100,0
246101,0
246102,0
246103,1
246104,1
246105,1
246106,0
246107,0
246108,0
246109,1
246110,0
246111,0
246112,0
246113,1
246114,0
246115,0
246116,0
246117,1
246118,1
246119,0
246120,0
246121,0
246122,0
246123,1
246124,1
246125,0
246126,0
246127,1
246128,0
246129,0
246130,0
246131,0
246132,1
246133,0
246134,0
246135,1
246136,0
246137,1
246138,0
246139,1
246140,0
246141,0
246142,1
246143,0
246144,0
246145,1
246146,0
246147,1
246148,0
246149,0
246150,1
246151,0
246152,0
246153,0
246154,1
246155,0
246156,0
246157,0
246158,0
246159,0
246160,0
246161,1
246162,0
246163,0
246164,0
246165,1
246166,1
246167,0
246168,1
246169,0
246170,0
246171,0
246172,0
246173,0
246174,0
246175,1
246176,1
246177,1
246178,0
246179,0
246180,1
246181,0
246182,0
246183,0
246184,0
246185,1
246186,0
246187,1
246188,0
246189,0
246190,1
246191,0
246192,1
246193,0
246194,1
246195,0
246196,1
246197,0
246198,0
246199,0
246200,1
246201,0
246202,1
246203,0
246204,0
246205,1
246206,0
246207,1
246208,0
246209,0
246210,1
246211,0
246212,0
246213,1
246214,1
246215,1
246216,0
246217,0
246218,0
246219,0
246220,0
246221,1
246222,0
246223,0
246224,0
246225,1
246226,0
246227,0
246228,0
246229,0
246230,1
246231,0
246232,0
246233,0
246234,1
246235,1
246236,1
246237,1
246238,0
246239,1
246240,1
246241,1
246242,1
246243,0
246244,0
246245,1
246246,1
246247,1
246248,0
246249,1
246250,1
246251,0
246252,0
246253,1
246254,0
246255,0
246256,0
246257,0
246258,0
246259,0
246260,0
246261,0
246262,0
246263,1
246264,1
246265,0
246266,1
246267,1
246268,0
246269,0
246270,0
246271,0
246272,1
246273,0
246274,1
246275,1
246276,1
246277,1
246278,0
246279,0
246280,0
246281,1
246282,0
246283,0
246284,1
246285,0
246286,0
246287,1
246288,0
246289,0
246290,1
246291,0
246292,0
246293,0
246294,0
246295,1
246296,0
246297,0
246298,0
246299,0
246300,0
246301,1
246302,0
246303,0
246304,0
246305,0
246306,0
246307,0
246308,0
246309,0
246310,1
246311,0
246312,0
246313,1
246314,0
246315,0
246316,0
246317,1
246318,1
246319,0
246320,1
246321,1
246322,0
246323,0
246324,0
246325,0
246326,0
246327,0
246328,0
246329,1
246330,0
246331,1
246332,0
246333,1
246334,0
246335,0
246336,0
246337,1
246338,0
246339,0
246340,0
246341,0
246342,0
246343,0
246344,0
246345,1
246346,1
246347,0
246348,1
246349,0
246350,0
246351,1
246352,0
246353,0
246354,0
246355,1
246356,0
246357,0
246358,1
246359,0
246360,0
246361,1
246362,0
246363,0
246364,0
246365,1
246366,1
246367,0
246368,1
246369,0
246370,1
246371,1
246372,1
246373,0
246374,0
246375,0
246376,0
246377,0
246378,1
246379,0
246380,0
246381,0
246382,1
246383,0
246384,0
246385,0
246386,0
246387,1
246388,1
246389,0
246390,1
246391,0
246392,0
246393,0
246394,1
246395,0
246396,0
246397,1
246398,0
246399,1
246400,1
246401,0
246402,0
246403,0
246404,1
246405,1
246406,0
246407,0
246408,1
246409,0
246410,0
246411,0
246412,1
246413,1
246414,1
246415,0
246416,0
246417,0
246418,1
246419,0
246420,0
246421,0
246422,0
246423,0
246424,0
246425,0
246426,1
246427,1
246428,0
246429,0
246430,1
246431,0
246432,1
246433,0
246434,0
246435,0
246436,0
246437,0
246438,0
246439,0
246440,0
246441,0
246442,1
246443,0
246444,1
246445,1
246446,0
246447,0
246448,1
246449,0
246450,1
246451,0
246452,0
246453,0
246454,1
246455,0
246456,1
246457,0
246458,0
246459,1
246460,0
246461,0
246462,0
246463,0
246464,1
246465,0
246466,0
246467,1
246468,1
246469,1
246470,1
246471,1
246472,0
246473,0
246474,0
246475,1
246476,0
246477,1
246478,0
246479,1
246480,0
246481,1
246482,0
246483,0
246484,0
246485,0
246486,0
246487,1
246488,0
246489,0
246490,0
246491,0
246492,0
246493,0
246494,0
246495,0
246496,1
246497,0
246498,1
246499,0
246500,0
246501,0
246502,1
246503,1
246504,1
246505,0
246506,0
246507,0
246508,0
246509,0
246510,1
246511,1
246512,0
246513,0
246514,1
246515,0
246516,1
246517,0
246518,1
246519,0
246520,0
246521,0
246522,0
246523,1
246524,0
246525,0
246526,0
246527,0
246528,1
246529,1
246530,1
246531,1
246532,0
246533,0
246534,0
246535,1
246536,0
246537,1
246538,1
246539,0
246540,0
246541,0
246542,0
246543,1
246544,1
246545,0
246546,0
246547,0
246548,0
246549,0
246550,0
246551,1
246552,0
246553,0
246554,0
246555,1
246556,1
246557,0
246558,1
246559,1
246560,0
246561,1
246562,0
246563,0
246564,0
246565,0
246566,0
246567,0
246568,1
246569,1
246570,1
246571,0
246572,0
246573,0
246574,0
246575,0
246576,0
246577,1
246578,0
246579,0
246580,1
246581,0
246582,0
246583,0
246584,0
246585,0
246586,0
246587,1
246588,1
246589,1
246590,0
246591,0
246592,0
246593,0
246594,0
246595,0
246596,0
246597,0
246598,0
246599,0
246600,0
246601,1
246602,0
246603,0
246604,1
246605,0
246606,0
246607,0
246608,0
246609,0
246610,0
246611,0
246612,0
246613,1
246614,0
246615,0
246616,1
246617,1
246618,0
246619,0
246620,0
246621,0
246622,0
246623,0
246624,0
246625,0
246626,0
246627,1
246628,0
246629,0
246630,0
246631,1
246632,0
246633,1
246634,0
246635,0
246636,1
246637,0
246638,0
246639,0
246640,0
246641,1
246642,1
246643,0
246644,0
246645,0
246646,0
246647,1
246648,0
246649,1
246650,0
246651,0
246652,0
246653,0
246654,0
246655,0
246656,1
246657,0
246658,1
246659,0
246660,0
246661,0
246662,0
246663,1
246664,0
246665,1
246666,0
246667,0
246668,0
246669,0
246670,0
246671,0
246672,1
246673,0
246674,0
246675,1
246676,0
246677,0
246678,0
246679,0
246680,1
246681,0
246682,1
246683,0
246684,0
246685,1
246686,0
246687,0
246688,1
246689,0
246690,1
246691,0
246692,0
246693,0
246694,1
246695,1
246696,1
246697,0
246698,0
246699,0
246700,1
246701,1
246702,0
246703,0
246704,0
246705,0
246706,0
246707,1
246708,0
246709,1
246710,0
246711,1
246712,0
246713,0
246714,0
246715,0
246716,0
246717,0
246718,0
246719,0
246720,0
246721,1
246722,0
246723,0
246724,1
246725,1
246726,1
246727,0
246728,0
246729,1
246730,0
246731,0
246732,1
246733,0
246734,0
246735,0
246736,0
246737,0
246738,0
246739,0
246740,0
246741,0
246742,0
246743,1
246744,1
246745,0
246746,1
246747,1
246748,0
246749,1
246750,1
246751,1
246752,1
246753,0
246754,0
246755,1
246756,0
246757,0
246758,0
246759,0
246760,0
246761,0
246762,0
246763,0
246764,0
246765,0
246766,0
246767,0
246768,1
246769,0
246770,1
246771,1
246772,1
246773,0
246774,0
246775,1
246776,1
246777,0
246778,1
246779,0
246780,0
246781,1
246782,1
246783,0
246784,0
246785,0
246786,0
246787,1
246788,1
246789,1
246790,1
246791,1
246792,1
246793,0
246794,0
246795,0
246796,0
246797,0
246798,0
246799,1
246800,1
246801,0
246802,1
246803,1
246804,0
246805,0
246806,1
246807,0
246808,0
246809,0
246810,0
246811,1
246812,0
246813,0
246814,0
246815,0
246816,0
246817,0
246818,1
246819,0
246820,1
246821,0
246822,0
246823,0
246824,0
246825,0
246826,1
246827,1
246828,0
246829,1
246830,1
246831,1
246832,0
246833,1
246834,0
246835,0
246836,1
246837,1
246838,1
246839,0
246840,0
246841,0
246842,0
246843,1
246844,0
246845,0
246846,1
246847,0
246848,1
246849,1
246850,0
246851,0
246852,0
246853,0
246854,1
246855,0
246856,0
246857,1
246858,0
246859,0
246860,0
246861,0
246862,0
246863,1
246864,0
246865,0
246866,0
246867,0
246868,0
246869,0
246870,0
246871,0
246872,1
246873,1
246874,1
246875,0
246876,0
246877,1
246878,0
246879,0
246880,0
246881,0
246882,0
246883,0
246884,1
246885,1
246886,0
246887,0
246888,0
246889,1
246890,0
246891,0
246892,0
246893,0
246894,0
246895,1
246896,0
246897,0
246898,1
246899,0
246900,0
246901,0
246902,1
246903,0
246904,0
246905,1
246906,0
246907,0
246908,0
246909,0
246910,1
246911,0
246912,0
246913,0
246914,1
246915,0
246916,1
246917,0
246918,0
246919,0
246920,0
246921,1
246922,0
246923,1
246924,1
246925,0
246926,1
246927,1
246928,1
246929,0
246930,0
246931,0
246932,1
246933,0
246934,0
246935,1
246936,0
246937,1
246938,0
246939,1
246940,1
246941,1
246942,0
246943,0
246944,1
246945,0
246946,1
246947,1
246948,0
246949,0
246950,0
246951,1
246952,1
246953,0
246954,0
246955,0
246956,0
246957,1
246958,1
246959,0
246960,0
246961,1
246962,0
246963,0
246964,1
246965,0
246966,0
246967,1
246968,1
246969,0
246970,0
246971,0
246972,0
246973,0
246974,0
246975,1
246976,0
246977,0
246978,0
246979,0
246980,1
246981,0
246982,0
246983,0
246984,0
246985,0
246986,0
246987,0
246988,1
246989,0
246990,0
246991,0
246992,0
246993,0
246994,0
246995,1
246996,0
246997,1
246998,1
246999,0
247000,0
247001,1
247002,0
247003,1
247004,1
247005,1
247006,0
247007,1
247008,0
247009,1
247010,0
247011,0
247012,0
247013,0
247014,0
247015,0
247016,0
247017,0
247018,1
247019,0
247020,0
247021,1
247022,1
247023,0
247024,0
247025,0
247026,1
247027,0
247028,0
247029,1
247030,0
247031,0
247032,1
247033,1
247034,0
247035,1
247036,0
247037,0
247038,1
247039,0
247040,1
247041,1
247042,0
247043,0
247044,0
247045,0
247046,0
247047,1
247048,1
247049,1
247050,1
247051,1
247052,0
247053,1
247054,1
247055,0
247056,0
247057,1
247058,1
247059,0
247060,0
247061,0
247062,0
247063,0
247064,0
247065,0
247066,0
247067,0
247068,0
247069,0
247070,0
247071,0
247072,0
247073,1
247074,1
247075,1
247076,0
247077,0
247078,1
247079,1
247080,0
247081,0
247082,0
247083,0
247084,1
247085,0
247086,1
247087,0
247088,0
247089,0
247090,1
247091,0
247092,0
247093,1
247094,1
247095,0
247096,0
247097,0
247098,0
247099,0
247100,0
247101,0
247102,1
247103,0
247104,0
247105,0
247106,0
247107,0
247108,0
247109,0
247110,0
247111,0
247112,1
247113,0
247114,0
247115,1
247116,1
247117,1
247118,0
247119,0
247120,1
247121,1
247122,0
247123,0
247124,1
247125,0
247126,0
247127,0
247128,1
247129,0
247130,1
247131,0
247132,0
247133,0
247134,1
247135,0
247136,1
247137,0
247138,0
247139,1
247140,1
247141,0
247142,1
247143,0
247144,0
247145,0
247146,0
247147,0
247148,0
247149,0
247150,0
247151,0
247152,0
247153,0
247154,1
247155,0
247156,0
247157,0
247158,0
247159,0
247160,0
247161,0
247162,0
247163,0
247164,1
247165,1
247166,0
247167,0
247168,0
247169,0
247170,0
247171,0
247172,0
247173,0
247174,0
247175,0
247176,0
247177,1
247178,1
247179,0
247180,0
247181,1
247182,0
247183,0
247184,0
247185,0
247186,0
247187,0
247188,0
247189,0
247190,0
247191,1
247192,0
247193,0
247194,1
247195,0
247196,1
247197,1
247198,0
247199,0
247200,0
247201,0
247202,0
247203,1
247204,0
247205,1
247206,0
247207,0
247208,0
247209,1
247210,0
247211,0
247212,0
247213,1
247214,1
247215,1
247216,0
247217,0
247218,1
247219,1
247220,0
247221,0
247222,1
247223,0
247224,0
247225,0
247226,0
247227,1
247228,1
247229,0
247230,0
247231,1
247232,0
247233,0
247234,0
247235,1
247236,1
247237,1
247238,0
247239,0
247240,0
247241,0
247242,1
247243,0
247244,0
247245,0
247246,0
247247,1
247248,0
247249,0
247250,0
247251,0
247252,1
247253,1
247254,0
247255,0
247256,1
247257,1
247258,0
247259,1
247260,1
247261,0
247262,0
247263,1
247264,1
247265,0
247266,0
247267,0
247268,0
247269,0
247270,0
247271,1
247272,0
247273,1
247274,0
247275,0
247276,0
247277,0
247278,1
247279,0
247280,1
247281,1
247282,1
247283,0
247284,0
247285,0
247286,0
247287,0
247288,0
247289,1
247290,1
247291,1
247292,0
247293,0
247294,0
247295,0
247296,0
247297,1
247298,0
247299,1
247300,0
247301,0
247302,0
247303,0
247304,0
247305,1
247306,0
247307,0
247308,0
247309,0
247310,1
247311,0
247312,0
247313,0
247314,0
247315,1
247316,0
247317,0
247318,1
247319,0
247320,1
247321,0
247322,0
247323,0
247324,1
247325,0
247326,0
247327,0
247328,0
247329,0
247330,0
247331,0
247332,1
247333,1
247334,1
247335,1
247336,0
247337,0
247338,0
247339,0
247340,1
247341,1
247342,1
247343,0
247344,0
247345,0
247346,0
247347,1
247348,1
247349,1
247350,1
247351,0
247352,0
247353,0
247354,0
247355,0
247356,1
247357,1
247358,0
247359,0
247360,1
247361,0
247362,0
247363,1
247364,1
247365,0
247366,0
247367,0
247368,0
247369,0
247370,0
247371,1
247372,1
247373,0
247374,1
247375,0
247376,0
247377,1
247378,0
247379,0
247380,0
247381,1
247382,1
247383,0
247384,1
247385,1
247386,1
247387,1
247388,1
247389,1
247390,0
247391,0
247392,0
247393,1
247394,0
247395,1
247396,0
247397,0
247398,0
247399,1
247400,1
247401,0
247402,0
247403,0
247404,1
247405,0
247406,0
247407,0
247408,0
247409,1
247410,0
247411,1
247412,0
247413,0
247414,1
247415,0
247416,0
247417,0
247418,0
247419,0
247420,1
247421,1
247422,0
247423,0
247424,0
247425,0
247426,0
247427,1
247428,0
247429,0
247430,1
247431,1
247432,0
247433,0
247434,0
247435,0
247436,1
247437,0
247438,0
247439,0
247440,0
247441,0
247442,1
247443,0
247444,0
247445,1
247446,0
247447,0
247448,0
247449,0
247450,0
247451,0
247452,0
247453,1
247454,0
247455,0
247456,0
247457,1
247458,0
247459,0
247460,0
247461,0
247462,0
247463,1
247464,0
247465,1
247466,0
247467,0
247468,0
247469,0
247470,0
247471,0
247472,0
247473,0
247474,0
247475,0
247476,0
247477,0
247478,0
247479,0
247480,0
247481,1
247482,0
247483,0
247484,0
247485,1
247486,0
247487,0
247488,0
247489,0
247490,0
247491,1
247492,1
247493,0
247494,0
247495,0
247496,0
247497,1
247498,0
247499,0
247500,0
247501,0
247502,0
247503,0
247504,0
247505,0
247506,0
247507,0
247508,0
247509,1
247510,0
247511,0
247512,0
247513,0
247514,0
247515,1
247516,0
247517,0
247518,0
247519,0
247520,0
247521,0
247522,0
247523,0
247524,0
247525,0
247526,0
247527,0
247528,1
247529,1
247530,0
247531,1
247532,0
247533,1
247534,0
247535,0
247536,0
247537,0
247538,0
247539,0
247540,0
247541,0
247542,0
247543,0
247544,1
247545,0
247546,1
247547,1
247548,0
247549,0
247550,0
247551,0
247552,0
247553,1
247554,1
247555,0
247556,0
247557,1
247558,1
247559,0
247560,0
247561,0
247562,0
247563,1
247564,0
247565,1
247566,0
247567,0
247568,1
247569,0
247570,0
247571,1
247572,1
247573,0
247574,1
247575,0
247576,0
247577,0
247578,0
247579,1
247580,0
247581,0
247582,0
247583,0
247584,0
247585,1
247586,1
247587,0
247588,0
247589,0
247590,0
247591,0
247592,1
247593,0
247594,0
247595,0
247596,1
247597,0
247598,0
247599,1
247600,1
247601,1
247602,0
247603,0
247604,0
247605,0
247606,0
247607,0
247608,1
247609,0
247610,0
247611,0
247612,0
247613,0
247614,0
247615,0
247616,0
247617,0
247618,0
247619,1
247620,0
247621,1
247622,0
247623,1
247624,0
247625,0
247626,0
