Id,Target
237953,0
237954,0
237955,1
237956,0
237957,0
237958,0
237959,1
237960,0
237961,0
237962,1
237963,1
237964,0
237965,0
237966,1
237967,0
237968,0
237969,0
237970,0
237971,0
237972,0
237973,0
237974,1
237975,0
237976,1
237977,0
237978,1
237979,1
237980,0
237981,1
237982,0
237983,1
237984,0
237985,1
237986,1
237987,1
237988,1
237989,0
237990,0
237991,1
237992,1
237993,0
237994,1
237995,0
237996,1
237997,0
237998,0
237999,0
238000,0
238001,1
238002,0
238003,0
238004,1
238005,0
238006,1
238007,1
238008,0
238009,0
238010,1
238011,0
238012,0
238013,1
238014,1
238015,0
238016,0
238017,0
238018,0
238019,0
238020,0
238021,1
238022,1
238023,1
238024,1
238025,1
238026,1
238027,1
238028,1
238029,1
238030,1
238031,1
238032,1
238033,1
238034,1
238035,1
238036,0
238037,1
238038,1
238039,1
238040,0
238041,0
238042,0
238043,0
238044,1
238045,0
238046,1
238047,0
238048,1
238049,0
238050,0
238051,0
238052,1
238053,1
238054,0
238055,0
238056,1
238057,0
238058,1
238059,0
238060,1
238061,1
238062,1
238063,1
238064,0
238065,1
238066,0
238067,0
238068,1
238069,0
238070,1
238071,0
238072,0
238073,1
238074,0
238075,1
238076,0
238077,1
238078,1
238079,0
238080,0
238081,0
238082,0
238083,1
238084,1
238085,0
238086,1
238087,1
238088,1
238089,1
238090,0
238091,1
238092,1
238093,1
238094,0
238095,0
238096,1
238097,0
238098,1
238099,1
238100,1
238101,1
238102,0
238103,1
238104,0
238105,0
238106,0
238107,1
238108,0
238109,0
238110,1
238111,1
238112,1
238113,0
238114,1
238115,0
238116,1
238117,1
238118,0
238119,0
238120,1
238121,1
238122,1
238123,1
238124,1
238125,0
238126,0
238127,1
238128,1
238129,0
238130,0
238131,0
238132,1
238133,1
238134,0
238135,1
238136,0
238137,1
238138,1
238139,0
238140,0
238141,1
238142,0
238143,0
238144,0
238145,1
238146,0
238147,1
238148,1
238149,1
238150,0
238151,1
238152,0
238153,1
238154,1
238155,1
238156,0
238157,0
238158,0
238159,1
238160,0
238161,1
238162,1
238163,1
238164,1
238165,0
238166,1
238167,1
238168,0
238169,0
238170,1
238171,0
238172,0
238173,0
238174,1
238175,1
238176,0
238177,1
238178,0
238179,0
238180,0
238181,0
238182,1
238183,1
238184,1
238185,1
238186,0
238187,1
238188,1
238189,0
238190,1
238191,0
238192,0
238193,0
238194,0
238195,1
238196,1
238197,0
238198,0
238199,0
238200,0
238201,1
238202,1
238203,0
238204,1
238205,1
238206,1
238207,1
238208,0
238209,1
238210,1
238211,1
238212,0
238213,1
238214,1
238215,0
238216,0
238217,0
238218,0
238219,0
238220,0
238221,0
238222,1
238223,0
238224,0
238225,0
238226,1
238227,0
238228,1
238229,0
238230,1
238231,0
238232,1
238233,0
238234,1
238235,0
238236,1
238237,1
238238,1
238239,0
238240,1
238241,0
238242,0
238243,1
238244,0
238245,0
238246,1
238247,0
238248,1
238249,0
238250,0
238251,0
238252,0
238253,0
238254,0
238255,1
238256,1
238257,1
238258,0
238259,0
238260,0
238261,1
238262,1
238263,0
238264,1
238265,0
238266,0
238267,1
238268,0
238269,1
238270,0
238271,1
238272,0
238273,1
238274,0
238275,1
238276,0
238277,0
238278,1
238279,1
238280,1
238281,0
238282,1
238283,1
238284,1
238285,1
238286,0
238287,1
238288,1
238289,1
238290,1
238291,0
238292,0
238293,0
238294,1
238295,0
238296,0
238297,1
238298,1
238299,0
238300,0
238301,1
238302,0
238303,0
238304,1
238305,1
238306,0
238307,1
238308,0
238309,0
238310,0
238311,0
238312,1
238313,0
238314,1
238315,1
238316,1
238317,0
238318,0
238319,1
238320,0
238321,1
238322,0
238323,1
238324,1
238325,1
238326,0
238327,1
238328,0
238329,1
238330,1
238331,1
238332,1
238333,0
238334,1
238335,0
238336,1
238337,0
238338,0
238339,1
238340,1
238341,0
238342,1
238343,0
238344,0
238345,1
238346,0
238347,0
238348,1
238349,1
238350,0
238351,0
238352,0
238353,0
238354,0
238355,1
238356,1
238357,0
238358,0
238359,1
238360,0
238361,1
238362,1
238363,1
238364,0
238365,1
238366,1
238367,1
238368,1
238369,0
238370,0
238371,0
238372,1
238373,1
238374,0
238375,1
238376,1
238377,0
238378,0
238379,0
238380,1
238381,0
238382,0
238383,1
238384,1
238385,0
238386,0
238387,1
238388,0
238389,1
238390,0
238391,0
238392,0
238393,1
238394,1
238395,0
238396,1
238397,0
238398,1
238399,0
238400,0
238401,1
238402,0
238403,1
238404,1
238405,0
238406,1
238407,0
238408,1
238409,1
238410,1
238411,0
238412,0
238413,1
238414,0
238415,0
238416,0
238417,0
238418,1
238419,1
238420,0
238421,0
238422,1
238423,1
238424,0
238425,0
238426,1
238427,1
238428,0
238429,0
238430,0
238431,0
238432,0
238433,0
238434,1
238435,0
238436,0
238437,0
238438,1
238439,0
238440,0
238441,0
238442,0
238443,1
238444,0
238445,0
238446,1
238447,1
238448,1
238449,0
238450,1
238451,0
238452,1
238453,0
238454,1
238455,1
238456,0
238457,0
238458,1
238459,0
238460,0
238461,0
238462,1
238463,1
238464,0
238465,1
238466,1
238467,0
238468,1
238469,0
238470,0
238471,0
238472,1
238473,1
238474,1
238475,1
238476,0
238477,1
238478,0
238479,1
238480,0
238481,0
238482,1
238483,0
238484,1
238485,1
238486,0
238487,1
238488,1
238489,1
238490,0
238491,1
238492,1
238493,1
238494,0
238495,0
238496,1
238497,1
238498,1
238499,0
238500,1
238501,0
238502,0
238503,1
238504,1
238505,1
238506,1
238507,0
238508,0
238509,0
238510,0
238511,1
238512,1
238513,0
238514,1
238515,0
238516,1
238517,0
238518,1
238519,0
238520,1
238521,1
238522,0
238523,1
238524,1
238525,0
238526,1
238527,1
238528,0
238529,1
238530,0
238531,0
238532,1
238533,0
238534,0
238535,1
238536,0
238537,0
238538,0
238539,0
238540,1
238541,1
238542,1
238543,0
238544,0
238545,0
238546,1
238547,0
238548,1
238549,1
238550,0
238551,0
238552,0
238553,0
238554,0
238555,0
238556,1
238557,0
238558,0
238559,0
238560,0
238561,0
238562,0
238563,1
238564,0
238565,0
238566,0
238567,1
238568,1
238569,1
238570,0
238571,0
238572,1
238573,0
238574,0
238575,0
238576,0
238577,1
238578,0
238579,0
238580,1
238581,0
238582,0
238583,1
238584,0
238585,1
238586,1
238587,1
238588,0
238589,0
238590,1
238591,1
238592,1
238593,1
238594,0
238595,0
238596,0
238597,1
238598,0
238599,1
238600,1
238601,1
238602,0
238603,0
238604,0
238605,0
238606,0
238607,1
238608,0
238609,0
238610,0
238611,0
238612,1
238613,1
238614,0
238615,1
238616,0
238617,1
238618,1
238619,1
238620,1
238621,1
238622,1
238623,0
238624,1
238625,0
238626,1
238627,0
238628,1
238629,0
238630,1
238631,0
238632,1
238633,0
238634,1
238635,1
238636,0
238637,1
238638,1
238639,0
238640,0
238641,1
238642,1
238643,0
238644,1
238645,1
238646,1
238647,1
238648,1
238649,1
238650,1
238651,0
238652,0
238653,0
238654,1
238655,1
238656,0
238657,1
238658,0
238659,1
238660,0
238661,1
238662,0
238663,0
238664,0
238665,1
238666,1
238667,0
238668,0
238669,0
238670,0
238671,1
238672,1
238673,0
238674,0
238675,1
238676,1
238677,0
238678,0
238679,0
238680,0
238681,1
238682,1
238683,0
238684,1
238685,1
238686,1
238687,1
238688,0
238689,0
238690,0
238691,0
238692,0
238693,0
238694,0
238695,1
238696,0
238697,0
238698,0
238699,1
238700,0
238701,1
238702,0
238703,1
238704,0
238705,1
238706,0
238707,0
238708,0
238709,1
238710,0
238711,1
238712,0
238713,0
238714,0
238715,1
238716,1
238717,0
238718,0
238719,0
238720,1
238721,1
238722,0
238723,1
238724,0
238725,0
238726,1
238727,1
238728,1
238729,0
238730,0
238731,1
238732,0
238733,1
238734,1
238735,1
238736,1
238737,0
238738,1
238739,0
238740,1
238741,0
238742,0
238743,0
238744,0
238745,0
238746,1
238747,0
238748,0
238749,1
238750,0
238751,1
238752,1
238753,0
238754,1
238755,0
238756,0
238757,1
238758,0
238759,0
238760,1
238761,0
238762,1
238763,0
238764,0
238765,0
238766,0
238767,1
238768,1
238769,0
238770,1
238771,1
238772,1
238773,0
238774,1
238775,1
238776,0
238777,0
238778,1
238779,0
238780,1
238781,1
238782,0
238783,1
238784,0
238785,0
238786,0
238787,1
238788,1
238789,0
238790,0
238791,0
238792,0
238793,1
238794,0
238795,1
238796,1
238797,0
238798,1
238799,1
238800,0
238801,0
238802,0
238803,0
238804,0
238805,0
238806,0
238807,0
238808,0
238809,1
238810,1
238811,0
238812,1
238813,0
238814,0
238815,0
238816,0
238817,0
238818,1
238819,1
238820,1
238821,0
238822,0
238823,1
238824,0
238825,1
238826,1
238827,0
238828,1
238829,1
238830,1
238831,1
238832,1
238833,0
238834,0
238835,1
238836,0
238837,0
238838,0
238839,1
238840,1
238841,1
238842,1
238843,1
238844,1
238845,1
238846,1
238847,1
238848,1
238849,0
238850,0
238851,1
238852,0
238853,1
238854,1
238855,1
238856,1
238857,0
238858,0
238859,0
238860,1
238861,0
238862,0
238863,0
238864,0
238865,0
238866,0
238867,1
238868,0
238869,1
238870,1
238871,1
238872,0
238873,0
238874,0
238875,1
238876,1
238877,0
238878,1
238879,1
238880,0
238881,0
238882,0
238883,1
238884,0
238885,1
238886,0
238887,0
238888,1
238889,0
238890,0
238891,0
238892,1
238893,1
238894,1
238895,0
238896,0
238897,0
238898,0
238899,1
238900,0
238901,1
238902,1
238903,1
238904,1
238905,1
238906,1
238907,1
238908,0
238909,1
238910,0
238911,1
238912,1
238913,1
238914,0
238915,0
238916,0
238917,0
238918,0
238919,0
238920,0
238921,0
238922,1
238923,0
238924,1
238925,0
238926,0
238927,0
238928,1
238929,1
238930,1
238931,1
238932,1
238933,0
238934,0
238935,1
238936,0
238937,0
238938,0
238939,1
238940,0
238941,1
238942,0
238943,1
238944,1
238945,1
238946,1
238947,0
238948,0
238949,0
238950,1
238951,1
238952,0
238953,1
238954,0
238955,0
238956,1
238957,0
238958,1
238959,0
238960,1
238961,1
238962,1
238963,1
238964,1
238965,0
238966,0
238967,0
238968,0
238969,0
238970,1
238971,0
238972,1
238973,1
238974,1
238975,1
238976,0
238977,0
238978,1
238979,1
238980,1
238981,0
238982,0
238983,0
238984,1
238985,1
238986,1
238987,0
238988,0
238989,0
238990,0
238991,0
238992,1
238993,1
238994,1
238995,1
238996,1
238997,0
238998,1
238999,1
239000,1
239001,1
239002,0
239003,1
239004,0
239005,0
239006,1
239007,0
239008,1
239009,1
239010,1
239011,0
239012,0
239013,0
239014,1
239015,1
239016,1
239017,0
239018,1
239019,1
239020,1
239021,0
239022,0
239023,0
239024,0
239025,1
239026,1
239027,0
239028,1
239029,0
239030,1
239031,0
239032,0
239033,0
239034,1
239035,1
239036,1
239037,1
239038,0
239039,1
239040,0
239041,1
239042,0
239043,0
239044,0
239045,0
239046,0
239047,1
239048,0
239049,1
239050,1
239051,1
239052,0
239053,0
239054,0
239055,1
239056,1
239057,0
239058,0
239059,0
239060,0
239061,0
239062,0
239063,0
239064,1
239065,0
239066,0
239067,0
239068,0
239069,1
239070,1
239071,0
239072,0
239073,1
239074,0
239075,0
239076,1
239077,1
239078,0
239079,1
239080,0
239081,1
239082,0
239083,0
239084,1
239085,0
239086,1
239087,0
239088,0
239089,0
239090,0
239091,0
239092,1
239093,0
239094,1
239095,1
239096,0
239097,1
239098,0
239099,0
239100,0
239101,0
239102,0
239103,0
239104,0
239105,0
239106,0
239107,1
239108,0
239109,0
239110,1
239111,1
239112,0
239113,0
239114,1
239115,1
239116,0
239117,0
239118,1
239119,1
239120,0
239121,0
239122,1
239123,0
239124,1
239125,1
239126,1
239127,1
239128,1
239129,1
239130,0
239131,1
239132,0
239133,1
239134,0
239135,1
239136,0
239137,1
239138,0
239139,0
239140,1
239141,1
239142,0
239143,1
239144,1
239145,1
239146,0
239147,1
239148,1
239149,0
239150,1
239151,0
239152,1
239153,1
239154,1
239155,0
239156,0
239157,1
239158,0
239159,1
239160,0
239161,0
239162,1
239163,1
239164,0
239165,0
239166,1
239167,0
239168,0
239169,0
239170,1
239171,1
239172,1
239173,1
239174,1
239175,0
239176,0
239177,0
239178,1
239179,0
239180,1
239181,0
239182,0
239183,1
239184,1
239185,1
239186,1
239187,0
239188,1
239189,1
239190,0
239191,1
239192,0
239193,0
239194,0
239195,1
239196,0
239197,0
239198,1
239199,1
239200,0
239201,1
239202,1
239203,1
239204,0
239205,0
239206,1
239207,0
239208,0
239209,1
239210,1
239211,0
239212,1
239213,0
239214,0
239215,0
239216,0
239217,1
239218,1
239219,0
239220,1
239221,0
239222,1
239223,1
239224,0
239225,1
239226,1
239227,1
239228,1
239229,1
239230,0
239231,0
239232,1
239233,0
239234,1
239235,0
239236,0
239237,1
239238,1
239239,0
239240,1
239241,1
239242,0
239243,0
239244,1
239245,0
239246,0
239247,0
239248,0
239249,1
239250,0
239251,0
239252,0
239253,0
239254,1
239255,0
239256,0
239257,1
239258,1
239259,0
239260,0
239261,0
239262,1
239263,0
239264,1
239265,1
239266,1
239267,0
239268,1
239269,0
239270,0
239271,0
239272,1
239273,0
239274,0
239275,1
239276,1
239277,1
239278,0
239279,1
239280,0
239281,0
239282,1
239283,1
239284,0
239285,1
239286,0
239287,0
239288,1
239289,0
239290,0
239291,0
239292,1
239293,0
239294,0
239295,1
239296,0
239297,0
239298,1
239299,1
239300,0
239301,1
239302,0
239303,0
239304,0
239305,1
239306,0
239307,1
239308,1
239309,1
239310,1
239311,0
239312,1
239313,1
239314,1
239315,0
239316,0
239317,0
239318,0
239319,0
239320,1
239321,1
239322,1
239323,0
239324,1
239325,1
239326,0
239327,0
239328,0
239329,1
239330,1
239331,0
239332,0
239333,0
239334,0
239335,0
239336,1
239337,1
239338,0
239339,1
239340,0
239341,1
239342,0
239343,1
239344,0
239345,0
239346,0
239347,0
239348,0
239349,1
239350,0
239351,1
239352,0
239353,1
239354,0
239355,1
239356,1
239357,1
239358,1
239359,1
239360,1
239361,0
239362,1
239363,1
239364,1
239365,1
239366,0
239367,0
239368,1
239369,1
239370,0
239371,0
239372,1
239373,0
239374,1
239375,1
239376,1
239377,1
239378,1
239379,1
239380,0
239381,0
239382,0
239383,1
239384,0
239385,0
239386,1
239387,1
239388,0
239389,0
239390,1
239391,0
239392,1
239393,1
239394,0
239395,1
239396,0
239397,0
239398,1
239399,1
239400,1
239401,1
239402,1
239403,0
239404,1
239405,1
239406,0
239407,0
239408,1
239409,0
239410,1
239411,0
239412,1
239413,1
239414,0
239415,1
239416,0
239417,1
239418,1
239419,0
239420,1
239421,1
239422,1
239423,0
239424,0
239425,1
239426,0
239427,0
239428,0
239429,1
239430,1
239431,0
239432,0
239433,1
239434,0
239435,0
239436,0
239437,1
239438,1
239439,0
239440,1
239441,1
239442,0
239443,0
239444,1
239445,1
239446,0
239447,1
239448,1
239449,1
239450,0
239451,0
239452,0
239453,0
239454,1
239455,0
239456,0
239457,1
239458,0
239459,1
239460,0
239461,1
239462,0
239463,1
239464,1
239465,1
239466,0
239467,1
239468,1
239469,1
239470,1
239471,0
239472,0
239473,1
239474,0
239475,0
239476,1
239477,1
239478,1
239479,1
239480,0
239481,1
239482,1
239483,1
239484,0
239485,1
239486,0
239487,1
239488,0
239489,1
239490,0
239491,0
239492,1
239493,1
239494,1
239495,1
239496,0
239497,0
239498,1
239499,0
239500,0
239501,0
239502,0
239503,1
239504,1
239505,1
239506,0
239507,1
239508,0
239509,0
239510,1
239511,1
239512,1
239513,0
239514,0
239515,0
239516,1
239517,0
239518,0
239519,1
239520,0
239521,0
239522,1
239523,0
239524,0
239525,0
239526,1
239527,1
239528,0
239529,1
239530,0
239531,1
239532,0
239533,1
239534,0
239535,1
239536,0
239537,0
239538,0
239539,0
239540,0
239541,0
239542,0
239543,0
239544,0
239545,0
239546,0
239547,1
239548,1
239549,1
239550,0
239551,1
239552,1
239553,1
239554,0
239555,1
239556,1
239557,0
239558,1
239559,0
239560,0
239561,1
239562,1
239563,0
239564,0
239565,0
239566,1
239567,0
239568,1
239569,1
239570,1
239571,1
239572,0
239573,0
239574,0
239575,1
239576,1
239577,0
239578,0
239579,0
239580,1
239581,0
239582,1
239583,1
239584,0
239585,1
239586,1
239587,1
239588,0
239589,1
239590,0
239591,1
239592,0
239593,0
239594,0
239595,0
239596,1
239597,0
239598,0
239599,0
239600,0
239601,0
239602,1
239603,0
239604,1
239605,0
239606,0
239607,1
239608,1
239609,0
239610,1
239611,1
239612,1
239613,1
239614,1
239615,0
239616,1
239617,0
239618,0
239619,0
239620,0
239621,1
239622,0
239623,1
239624,1
239625,1
239626,1
239627,1
239628,0
239629,0
239630,0
239631,0
239632,0
239633,0
239634,0
239635,1
239636,1
239637,0
239638,0
239639,0
239640,0
239641,0
239642,0
239643,0
239644,0
239645,1
239646,0
239647,0
239648,0
239649,0
239650,0
239651,1
239652,1
239653,0
239654,1
239655,0
239656,1
239657,1
239658,0
239659,1
239660,0
239661,1
239662,0
239663,1
239664,1
239665,0
239666,0
239667,0
239668,1
239669,1
239670,0
239671,0
239672,0
239673,0
239674,1
239675,1
239676,0
239677,0
239678,0
239679,0
239680,0
239681,0
239682,1
239683,1
239684,1
239685,1
239686,1
239687,0
239688,0
239689,0
239690,1
239691,0
239692,1
239693,0
239694,0
239695,0
239696,1
239697,0
239698,0
239699,1
239700,0
239701,0
239702,0
239703,0
239704,1
239705,1
239706,1
239707,1
239708,0
239709,0
239710,1
239711,0
239712,1
239713,0
239714,1
239715,0
239716,0
239717,0
239718,1
239719,0
239720,1
239721,1
239722,1
239723,0
239724,1
239725,1
239726,1
239727,1
239728,0
239729,1
239730,1
239731,1
239732,1
239733,0
239734,0
239735,1
239736,1
239737,0
239738,0
239739,1
239740,0
239741,0
239742,0
239743,0
239744,1
239745,0
239746,1
239747,1
239748,0
239749,1
239750,1
239751,0
239752,0
239753,0
239754,0
239755,1
239756,1
239757,1
239758,0
239759,1
239760,1
239761,1
239762,1
239763,0
239764,0
239765,1
239766,1
239767,1
239768,0
239769,0
239770,1
239771,0
239772,0
239773,1
239774,0
239775,1
239776,0
239777,1
239778,0
239779,1
239780,1
239781,0
239782,1
239783,1
239784,1
239785,1
239786,0
239787,0
239788,0
239789,0
239790,1
239791,0
239792,0
239793,1
239794,0
239795,0
239796,1
239797,1
239798,0
239799,0
239800,1
239801,0
239802,1
239803,1
239804,1
239805,1
239806,1
239807,1
239808,0
239809,1
239810,0
239811,1
239812,0
239813,0
239814,0
239815,0
239816,1
239817,0
239818,1
239819,1
239820,0
239821,0
239822,0
239823,1
239824,1
239825,0
239826,1
239827,1
239828,1
239829,1
239830,1
239831,0
239832,0
239833,1
239834,0
239835,0
239836,0
239837,0
239838,1
239839,1
239840,1
239841,0
239842,1
239843,0
239844,0
239845,1
239846,1
239847,1
239848,1
239849,0
239850,0
239851,1
239852,1
239853,0
239854,0
239855,0
239856,1
239857,0
239858,1
239859,0
239860,1
239861,1
239862,0
239863,0
239864,0
239865,1
239866,1
239867,0
239868,0
239869,1
239870,0
239871,0
239872,1
239873,0
239874,0
239875,1
239876,0
239877,0
239878,1
239879,1
239880,1
239881,1
239882,0
239883,0
239884,1
239885,1
239886,0
239887,1
239888,1
239889,1
239890,0
239891,1
239892,0
239893,0
239894,1
239895,1
239896,1
239897,0
239898,0
239899,1
239900,0
239901,1
239902,1
239903,0
239904,0
239905,1
239906,0
239907,1
239908,1
239909,0
239910,0
239911,0
239912,0
239913,0
239914,0
239915,1
239916,1
239917,0
239918,1
239919,0
239920,0
239921,1
239922,0
239923,0
239924,0
239925,0
239926,1
239927,1
239928,1
239929,0
239930,0
239931,1
239932,1
239933,1
239934,0
239935,1
239936,0
239937,0
239938,0
239939,0
239940,1
239941,1
239942,1
239943,1
239944,1
239945,1
239946,0
239947,1
239948,1
239949,0
239950,1
239951,1
239952,0
239953,0
239954,0
239955,0
239956,1
239957,0
239958,0
239959,0
239960,0
239961,0
239962,1
239963,0
239964,0
239965,0
239966,0
239967,0
239968,1
239969,1
239970,1
239971,1
239972,1
239973,1
239974,1
239975,0
239976,0
239977,0
239978,0
239979,0
239980,1
239981,0
239982,1
239983,1
239984,0
239985,1
239986,1
239987,1
239988,0
239989,1
239990,0
239991,1
239992,0
239993,0
239994,0
239995,0
239996,0
239997,0
239998,1
239999,1
240000,0
240001,0
240002,1
240003,1
240004,0
240005,0
240006,0
240007,0
240008,1
240009,1
240010,0
240011,0
240012,0
240013,0
240014,1
240015,1
240016,1
240017,0
240018,0
240019,0
240020,1
240021,1
240022,1
240023,0
240024,0
240025,1
240026,1
240027,1
240028,0
240029,0
240030,0
240031,0
240032,0
240033,1
240034,1
240035,0
240036,1
240037,0
240038,1
240039,1
240040,0
240041,0
240042,0
240043,0
240044,1
240045,0
240046,0
240047,0
240048,0
240049,1
240050,1
240051,1
240052,0
240053,0
240054,0
240055,1
240056,1
240057,0
240058,0
240059,0
240060,1
240061,1
240062,1
240063,0
240064,1
240065,1
240066,1
240067,0
240068,1
240069,0
240070,0
240071,0
240072,1
240073,1
240074,1
240075,1
240076,1
240077,0
240078,1
240079,1
240080,0
240081,0
240082,1
240083,1
240084,1
240085,0
240086,1
240087,1
240088,0
240089,1
240090,0
240091,1
240092,1
240093,0
240094,1
240095,1
240096,1
240097,1
240098,0
240099,1
240100,0
240101,1
240102,1
240103,1
240104,1
240105,0
240106,1
240107,1
240108,1
240109,1
240110,1
240111,1
240112,1
240113,0
240114,1
240115,0
240116,1
240117,1
240118,0
240119,1
240120,0
240121,1
240122,0
240123,0
240124,0
240125,0
240126,1
240127,1
240128,0
240129,0
240130,1
240131,1
240132,0
240133,0
240134,0
240135,1
240136,0
240137,0
240138,0
240139,1
240140,0
240141,1
240142,0
240143,1
240144,0
240145,0
240146,1
240147,1
240148,0
240149,1
240150,1
240151,0
240152,0
240153,1
240154,1
